iter	Accuracy	MultiClass
5964	0.8176173437	0.4460232677
5965	0.8178278257	0.4460273287
5966	0.8178278257	0.4460274732
5967	0.8176699642	0.4460026375
5968	0.8176173437	0.446000057
5969	0.8175647232	0.445999036
5970	0.8176699642	0.4459934393
5971	0.8176699642	0.4460057157
5972	0.8176173437	0.4460121536
5973	0.8176699642	0.4460157527
5974	0.8177225847	0.446014692
5975	0.8176173437	0.4460154767
5976	0.8177752052	0.4460082482
5977	0.8179330667	0.4460088211
5978	0.8180383077	0.4460081767
5979	0.8181435487	0.4460174832
5980	0.8180383077	0.4460121473
5981	0.8180383077	0.4460037682
5982	0.8179856872	0.4458969827
5983	0.8179330667	0.4458958764
5984	0.8178804462	0.4459030726
5985	0.8179330667	0.4458742657
5986	0.8180383077	0.4458445532
5987	0.8179856872	0.4458461197
5988	0.8179856872	0.4458395959
5989	0.8179330667	0.4458267002
5990	0.8180383077	0.4458108789
5991	0.8180909282	0.445774026
5992	0.8180909282	0.4457719522
5993	0.8181435487	0.4457681433
5994	0.8180383077	0.4457680282
5995	0.8180909282	0.4457679925
5996	0.8181961692	0.4457801586
5997	0.8180909282	0.445771065
5998	0.8180909282	0.4457630414
5999	0.8181435487	0.4457632958
6000	0.8180383077	0.4457600001
6001	0.8180909282	0.445760681
6002	0.8181435487	0.4457350019
6003	0.8180383077	0.4457335914
6004	0.8180909282	0.445730522
6005	0.8181961692	0.4457316665
6006	0.8183540307	0.4457031275
6007	0.8183540307	0.4457229331
6008	0.8183014102	0.4457297259
6009	0.8179856872	0.445727152
6010	0.8180383077	0.4457325583
6011	0.8181961692	0.4457382079
6012	0.8181961692	0.4457427009
6013	0.8181961692	0.4457311219
6014	0.8181435487	0.4457411911
6015	0.8181961692	0.445729873
6016	0.8181435487	0.4457260764
6017	0.8180383077	0.4457304581
6018	0.8181435487	0.4457356111
6019	0.8181435487	0.4457309293
6020	0.8180383077	0.4457353024
6021	0.8180383077	0.4457406931
6022	0.8181435487	0.4457132692
6023	0.8181435487	0.4457110945
6024	0.8180909282	0.4457064929
6025	0.8183014102	0.4456805163
6026	0.8183014102	0.4456820481
6027	0.8183540307	0.4456783539
6028	0.8183014102	0.4456760984
6029	0.8182487897	0.4456722772
6030	0.8182487897	0.4456640054
6031	0.8181961692	0.4456644234
6032	0.8181961692	0.4456614826
6033	0.8181435487	0.445662412
6034	0.8183540307	0.4456653582
6035	0.8181961692	0.4456676194
6036	0.8181961692	0.4456677774
6037	0.8181961692	0.4456726248
6038	0.8181961692	0.4456733971
6039	0.8183540307	0.4456805963
6040	0.8182487897	0.4456737168
6041	0.8183014102	0.4456791183
6042	0.8181961692	0.4456904437
6043	0.8182487897	0.4456956687
6044	0.8183540307	0.4456862533
6045	0.8184066512	0.4456868495
6046	0.8184066512	0.4456879493
6047	0.8185645127	0.4456896615
6048	0.8185118922	0.4456963834
6049	0.8184592717	0.4456965768
6050	0.8185118922	0.4457009267
6051	0.8185118922	0.4456809789
6052	0.8185118922	0.445681755
6053	0.8184592717	0.4456750393
6054	0.8184592717	0.4456617558
6055	0.8183540307	0.445662517
6056	0.8183540307	0.445659031
6057	0.8184066512	0.4456526422
6058	0.8184066512	0.4456510248
6059	0.8184066512	0.445655265
6060	0.8184592717	0.4456607313
6061	0.8184592717	0.4456639342
6062	0.8184066512	0.4456423702
6063	0.8184592717	0.4456406856
6064	0.8185118922	0.4456457866
6065	0.8185118922	0.4456298497
6066	0.8184592717	0.4456165787
6067	0.8184592717	0.4456159169
6068	0.8184066512	0.445620156
6069	0.8183540307	0.4456140867
6070	0.8183014102	0.4456048577
6071	0.8183014102	0.4455986314
6072	0.8184066512	0.4456027535
6073	0.8184066512	0.4456010729
6074	0.8184066512	0.4456038975
6075	0.8183540307	0.4456092501
6076	0.8184066512	0.4456104938
6077	0.8183014102	0.4456066523
6078	0.8183014102	0.445612234
6079	0.8183014102	0.4456127098
6080	0.8183540307	0.4456167617
6081	0.8183540307	0.4456182705
6082	0.8183540307	0.4456283999
6083	0.8184592717	0.4456222217
6084	0.8184066512	0.4456257609
6085	0.8183014102	0.4456187633
6086	0.8183014102	0.4456262984
6087	0.8182487897	0.4456164446
6088	0.8181961692	0.4456168176
6089	0.8181961692	0.4455918365
6090	0.8182487897	0.4455897699
6091	0.8183014102	0.4455938044
6092	0.8182487897	0.4456057867
6093	0.8182487897	0.4455937991
6094	0.8180909282	0.4455935142
6095	0.8180909282	0.4455977507
6096	0.8180909282	0.4456004687
6097	0.8181435487	0.4455873668
6098	0.8181435487	0.4455884495
6099	0.8180383077	0.4455746242
6100	0.8180909282	0.4455781268
6101	0.8180909282	0.4455847338
6102	0.8179856872	0.445591556
6103	0.8180383077	0.4455880905
6104	0.8180909282	0.4455927407
6105	0.8180383077	0.4455863391
6106	0.8180383077	0.4455764257
6107	0.8180383077	0.4455827611
6108	0.8178804462	0.445579885
6109	0.8179856872	0.4455944315
6110	0.8179856872	0.4455993076
6111	0.8180909282	0.4455904532
6112	0.8181435487	0.4455947148
6113	0.8181435487	0.4455808591
6114	0.8181435487	0.4455831473
6115	0.8180909282	0.4455820303
6116	0.8180909282	0.4455840913
6117	0.8180909282	0.4455761545
6118	0.8179856872	0.4455860525
6119	0.8181435487	0.4455606822
6120	0.8180909282	0.445561489
6121	0.8179330667	0.4455483033
6122	0.8179330667	0.4455531254
6123	0.8180383077	0.4455398447
6124	0.8181435487	0.4455428537
6125	0.8179330667	0.4455381973
6126	0.8180383077	0.4455342391
6127	0.8180383077	0.4455373671
6128	0.8179856872	0.4455287116
6129	0.8180909282	0.4455247246
6130	0.8179330667	0.4455320484
6131	0.8178804462	0.4455306883
6132	0.8179856872	0.4455278174
6133	0.8179330667	0.4455278772
6134	0.8179330667	0.4455198632
6135	0.8178278257	0.4455237565
6136	0.8180383077	0.4455147658
6137	0.8181435487	0.4455139071
6138	0.8181961692	0.4454991553
6139	0.8182487897	0.4454951384
6140	0.8182487897	0.4455008362
6141	0.8182487897	0.4454565414
6142	0.8183540307	0.4454637703
6143	0.8181961692	0.4454737771
6144	0.8182487897	0.4454648885
6145	0.8182487897	0.4454668748
6146	0.8181961692	0.4454751174
6147	0.8181435487	0.4454945549
6148	0.8182487897	0.4454847485
6149	0.8182487897	0.4454760483
6150	0.8181435487	0.4454611505
6151	0.8180383077	0.4454663485
6152	0.8181435487	0.4454613968
6153	0.8180909282	0.4454369992
6154	0.8180909282	0.4454320569
6155	0.8180909282	0.445418135
6156	0.8180909282	0.4454251152
6157	0.8180383077	0.4454087025
6158	0.8178804462	0.4454225185
6159	0.8179856872	0.4453913471
6160	0.8179330667	0.445392763
6161	0.8178804462	0.4453800944
6162	0.8178804462	0.4453838942
6163	0.8179856872	0.4453850082
6164	0.8179856872	0.4453948868
6165	0.8180383077	0.4453965498
6166	0.8179856872	0.445386092
6167	0.8180909282	0.4453968272
6168	0.8181435487	0.4453913994
6169	0.8180383077	0.4453968233
6170	0.8181435487	0.4453992369
6171	0.8181961692	0.4453973776
6172	0.8181961692	0.4453896034
6173	0.8181435487	0.4453982822
6174	0.8181435487	0.4453976937
6175	0.8181435487	0.4454040154
6176	0.8180909282	0.445400758
6177	0.8180909282	0.4453992576
6178	0.8179856872	0.4453912624
6179	0.8179330667	0.4453774489
6180	0.8179330667	0.4453728407
6181	0.8179856872	0.4453541695
6182	0.8180909282	0.4453454277
6183	0.8179330667	0.4453326831
6184	0.8179330667	0.4453281117
6185	0.8179856872	0.4453316979
6186	0.8178804462	0.4453169167
6187	0.8177752052	0.4453221659
6188	0.8178278257	0.4453302515
6189	0.8179330667	0.4453311705
6190	0.8178804462	0.4453242155
6191	0.8178278257	0.4453388117
6192	0.8179330667	0.4453357647
6193	0.8178278257	0.4453409773
6194	0.8178278257	0.4453421614
6195	0.8179330667	0.4453766902
6196	0.8178278257	0.4453842169
6197	0.8178804462	0.4453946183
6198	0.8179856872	0.44539871
6199	0.8180383077	0.4453924706
6200	0.8180383077	0.4453908997
6201	0.8180909282	0.4453813878
6202	0.8182487897	0.4453464617
6203	0.8182487897	0.445361129
6204	0.8181961692	0.4453592554
6205	0.8181435487	0.4453408582
6206	0.8181435487	0.4453390047
6207	0.8181435487	0.4453387817
6208	0.8180909282	0.4453252716
6209	0.8180383077	0.4453250028
6210	0.8180909282	0.4453240642
6211	0.8179856872	0.4453245878
6212	0.8181961692	0.4453284629
6213	0.8181961692	0.445336712
6214	0.8181435487	0.4453388833
6215	0.8182487897	0.4453262216
6216	0.8182487897	0.4453253708
6217	0.8181961692	0.4453136952
6218	0.8182487897	0.4452987739
6219	0.8181961692	0.4452977216
6220	0.8180909282	0.4453023928
6221	0.8180909282	0.4452966163
6222	0.8179856872	0.4452885268
6223	0.8180383077	0.4452898663
6224	0.8179330667	0.4452906224
6225	0.8179330667	0.4453030472
6226	0.8178804462	0.4453126891
6227	0.8178278257	0.4453108247
6228	0.8179330667	0.445309608
6229	0.8179330667	0.4453128509
6230	0.8178804462	0.445312799
6231	0.8179856872	0.4453224384
6232	0.8180909282	0.4453219387
6233	0.8180383077	0.4453214876
6234	0.8178804462	0.445321714
6235	0.8178804462	0.4453196568
6236	0.8178804462	0.4453240045
6237	0.8178278257	0.4453281837
6238	0.8178278257	0.4453290728
6239	0.8178278257	0.4453322535
6240	0.8177752052	0.4453261902
6241	0.8177752052	0.445313213
6242	0.8177752052	0.4453162654
6243	0.8178278257	0.4453211009
6244	0.8179330667	0.4453150919
6245	0.8178804462	0.4453087067
6246	0.8178804462	0.4452958503
6247	0.8179856872	0.445286959
6248	0.8178804462	0.4452877919
6249	0.8178804462	0.4452801098
6250	0.8179330667	0.4452680973
6251	0.8179330667	0.4452669478
6252	0.8178804462	0.4452628492
6253	0.8178804462	0.4452492164
6254	0.8181961692	0.4452286962
6255	0.8181435487	0.4452370083
6256	0.8181435487	0.4452380516
6257	0.8181435487	0.4452333669
6258	0.8181435487	0.4452290436
6259	0.8181961692	0.445237013
6260	0.8180383077	0.4452220026
6261	0.8180909282	0.4452246717
6262	0.8179856872	0.4452231403
6263	0.8179856872	0.4452290363
6264	0.8179856872	0.4452386125
6265	0.8180909282	0.4452211926
6266	0.8179330667	0.4452229098
6267	0.8179856872	0.4452166542
6268	0.8180383077	0.4452140576
6269	0.8179856872	0.4452231372
6270	0.8179330667	0.4452269525
6271	0.8180909282	0.445233105
6272	0.8179856872	0.4452277742
6273	0.8180383077	0.4452443192
6274	0.8180383077	0.4452399215
6275	0.8180909282	0.4452536265
6276	0.8179856872	0.4452603869
6277	0.8180383077	0.4452502012
6278	0.8181435487	0.4452402072
6279	0.8179330667	0.4452508255
6280	0.8178278257	0.445245294
6281	0.8179856872	0.4452367831
6282	0.8179856872	0.4452386828
6283	0.8180383077	0.445240871
6284	0.8181435487	0.445244684
6285	0.8181435487	0.4452526772
6286	0.8181435487	0.4452559407
6287	0.8181961692	0.4452625774
6288	0.8180383077	0.4452788727
6289	0.8180383077	0.44528504
6290	0.8179856872	0.4452853385
6291	0.8180909282	0.4452867213
6292	0.8180909282	0.4452900049
6293	0.8180909282	0.4452904136
6294	0.8181435487	0.4453031047
6295	0.8181435487	0.445287516
6296	0.8180909282	0.4452728303
6297	0.8181435487	0.4452656868
6298	0.8180909282	0.4452700773
6299	0.8179856872	0.4452694093
6300	0.8179856872	0.4452678694
6301	0.8180383077	0.4452540248
6302	0.8180383077	0.4452523738
6303	0.8179856872	0.4452511535
6304	0.8181435487	0.4452559406
6305	0.8180909282	0.4452550781
6306	0.8179856872	0.4452428324
6307	0.8180383077	0.4452286799
6308	0.8179330667	0.445221059
6309	0.8179856872	0.4452164743
6310	0.8180383077	0.4452186012
6311	0.8180383077	0.4451926813
6312	0.8180383077	0.4451908851
6313	0.8178804462	0.4451886953
6314	0.8179856872	0.4452032257
6315	0.8180383077	0.4452085578
6316	0.8178804462	0.445191031
6317	0.8179856872	0.4451859258
6318	0.8179856872	0.4451567698
6319	0.8180383077	0.4451500817
6320	0.8180383077	0.4451298188
6321	0.8180383077	0.4451235072
6322	0.8179330667	0.4451094929
6323	0.8179330667	0.4451017938
6324	0.8179856872	0.4450996301
6325	0.8180383077	0.4450924546
6326	0.8180383077	0.4450864685
6327	0.8180383077	0.4450821204
6328	0.8178804462	0.4450736911
6329	0.8178804462	0.4450773665
6330	0.8178804462	0.4450743741
6331	0.8178804462	0.4450635668
6332	0.8178278257	0.445056969
6333	0.8177752052	0.4450307933
6334	0.8177752052	0.4450232019
6335	0.8175647232	0.4450225852
6336	0.8175647232	0.4450247692
6337	0.8177225847	0.4450136274
6338	0.8177225847	0.445012728
6339	0.8177225847	0.4450096662
6340	0.8177225847	0.4450053831
6341	0.8177752052	0.4450128912
6342	0.8177225847	0.4450128615
6343	0.8177752052	0.4450161777
6344	0.8177752052	0.4450126086
6345	0.8177752052	0.4450160297
6346	0.8179330667	0.445010593
6347	0.8177752052	0.4450158172
6348	0.8177752052	0.4450173497
6349	0.8176699642	0.4450079925
6350	0.8177225847	0.4450030871
6351	0.8176699642	0.4450151327
6352	0.8177225847	0.4450066552
6353	0.8176699642	0.4450072516
6354	0.8176699642	0.445013132
6355	0.8176699642	0.4450131578
6356	0.8177225847	0.4449980286
6357	0.8177225847	0.4450023354
6358	0.8176173437	0.4449944851
6359	0.8177752052	0.4449999506
6360	0.8177752052	0.4450001872
6361	0.8178278257	0.4450014903
6362	0.8175647232	0.4450003885
6363	0.8177752052	0.4449949433
6364	0.8175121027	0.4449945004
6365	0.8176173437	0.4449902376
6366	0.8176699642	0.4449887913
6367	0.8175647232	0.4449834161
6368	0.8176173437	0.4449751198
6369	0.8176699642	0.4449775618
6370	0.8178804462	0.4449797522
6371	0.8178278257	0.4449804659
6372	0.8177752052	0.4449769942
6373	0.8177752052	0.4449739141
6374	0.8177752052	0.4449712337
6375	0.8177225847	0.4449718221
6376	0.8177752052	0.444973093
6377	0.8177225847	0.4449631641
6378	0.8177225847	0.444968461
6379	0.8178278257	0.444959014
6380	0.8178278257	0.444933048
6381	0.8178278257	0.4449291442
6382	0.8177752052	0.4448916864
6383	0.8177752052	0.4448968088
6384	0.8178278257	0.4448975226
6385	0.8178278257	0.4448991249
6386	0.8176173437	0.4449014337
6387	0.8175121027	0.4449131748
6388	0.8176173437	0.4449084934
6389	0.8176173437	0.4448864659
6390	0.8176173437	0.4448875788
6391	0.8175647232	0.4448825376
6392	0.8176699642	0.4448807989
6393	0.8176699642	0.4448729282
6394	0.8176173437	0.4448754668
6395	0.8176699642	0.444881798
6396	0.8176699642	0.4448556501
6397	0.8177225847	0.4448677337
6398	0.8177225847	0.444862072
6399	0.8177225847	0.4448638983
6400	0.8177225847	0.4448766887
6401	0.8177752052	0.4448817502
6402	0.8178804462	0.4448774622
6403	0.8178804462	0.4448736828
6404	0.8178278257	0.4448769219
6405	0.8178804462	0.4448575765
6406	0.8178278257	0.4448599339
6407	0.8177225847	0.4448594913
6408	0.8176699642	0.4448699453
6409	0.8177225847	0.4448803737
6410	0.8177225847	0.4448911421
6411	0.8177752052	0.4449072405
6412	0.8177752052	0.4449114318
6413	0.8177225847	0.4448894802
6414	0.8177225847	0.4448803727
6415	0.8176699642	0.4448849423
6416	0.8177225847	0.444865447
6417	0.8177752052	0.4448544645
6418	0.8178804462	0.4448661647
6419	0.8177225847	0.4448640209
6420	0.8179330667	0.4448732878
6421	0.8177752052	0.4448655122
6422	0.8178278257	0.4448652839
6423	0.8178278257	0.4448647036
6424	0.8177225847	0.4448612602
6425	0.8178278257	0.4448465569
6426	0.8178278257	0.4448504916
6427	0.8178278257	0.4448237181
6428	0.8178278257	0.4448167122
6429	0.8178804462	0.4448255195
6430	0.8178278257	0.4448241713
6431	0.8177752052	0.4448236819
6432	0.8178804462	0.4448107436
6433	0.8179330667	0.4448070464
6434	0.8179330667	0.4448061979
6435	0.8179856872	0.4448213277
6436	0.8181435487	0.4448198072
6437	0.8180909282	0.4448252058
6438	0.8180383077	0.4448329288
6439	0.8180909282	0.4448264895
6440	0.8180383077	0.4448276162
6441	0.8180909282	0.4448313681
6442	0.8179330667	0.4448341472
6443	0.8179330667	0.4448381854
6444	0.8179856872	0.4448321867
6445	0.8180909282	0.4448376137
6446	0.8178804462	0.4448405688
6447	0.8179330667	0.444827244
6448	0.8179856872	0.4448073139
6449	0.8179856872	0.4448004479
6450	0.8179330667	0.444794191
6451	0.8179330667	0.4447918062
6452	0.8178804462	0.4448014029
6453	0.8179856872	0.4448101182
6454	0.8179856872	0.444817147
6455	0.8179330667	0.4448134286
6456	0.8179856872	0.4448147112
6457	0.8179330667	0.4448192782
6458	0.8179330667	0.4448142143
6459	0.8179856872	0.4448158587
6460	0.8179856872	0.4448119909
6461	0.8180383077	0.4448190646
6462	0.8179856872	0.4448381304
6463	0.8179856872	0.4448424272
6464	0.8179856872	0.4448477728
6465	0.8179330667	0.4448548181
6466	0.8180383077	0.4448051774
6467	0.8179856872	0.4447944343
6468	0.8179330667	0.4447948832
6469	0.8179330667	0.444798863
6470	0.8179330667	0.4447889973
6471	0.8179330667	0.4447915241
6472	0.8179330667	0.4447978035
6473	0.8179330667	0.4448053691
6474	0.8179856872	0.4447902511
6475	0.8179856872	0.4447923764
6476	0.8178804462	0.4447923313
6477	0.8178804462	0.4447934682
6478	0.8179330667	0.4447959162
6479	0.8178804462	0.4447946564
6480	0.8179856872	0.4447969199
6481	0.8179856872	0.4447939966
6482	0.8181435487	0.4447809541
6483	0.8180909282	0.444775694
6484	0.8180383077	0.4447837934
6485	0.8180909282	0.444788837
6486	0.8181435487	0.4447872399
6487	0.8181435487	0.4447892199
6488	0.8180383077	0.4447932789
6489	0.8179330667	0.444743678
6490	0.8179330667	0.444726924
6491	0.8179330667	0.4447070781
6492	0.8180383077	0.4446947197
6493	0.8179856872	0.4446956224
6494	0.8179330667	0.4446623705
6495	0.8178804462	0.4446544061
6496	0.8180909282	0.4446652892
6497	0.8180383077	0.444661579
6498	0.8180383077	0.4446544193
6499	0.8181435487	0.4446504527
6500	0.8181961692	0.4445694299
6501	0.8181961692	0.4445677292
6502	0.8182487897	0.4445698037
6503	0.8181435487	0.4445592633
6504	0.8183540307	0.444545681
6505	0.8182487897	0.4445452918
6506	0.8182487897	0.4445472541
6507	0.8180909282	0.4445245455
6508	0.8181435487	0.44451397
6509	0.8180383077	0.4445173194
6510	0.8180909282	0.4444967432
6511	0.8182487897	0.4444931919
6512	0.8182487897	0.4444916582
6513	0.8182487897	0.4444933979
6514	0.8183014102	0.4444889777
6515	0.8184066512	0.4444909832
6516	0.8184066512	0.4444939549
6517	0.8183540307	0.4444883386
6518	0.8184592717	0.4444936539
6519	0.8185118922	0.4444932151
6520	0.8185645127	0.4444909948
6521	0.8185645127	0.4444855498
6522	0.8185118922	0.4444897445
6523	0.8183014102	0.4444865649
6524	0.8183014102	0.444498168
6525	0.8184592717	0.4444915039
6526	0.8184592717	0.4444879525
6527	0.8184066512	0.4444979105
6528	0.8184066512	0.4445026557
6529	0.8183540307	0.4445063212
6530	0.8183540307	0.4444940803
6531	0.8184066512	0.444489846
6532	0.8183540307	0.4444849527
6533	0.8183014102	0.4444949026
6534	0.8183014102	0.4444955777
6535	0.8183014102	0.4444945311
6536	0.8183014102	0.4444939168
6537	0.8183540307	0.4444852364
6538	0.8184066512	0.4444939993
6539	0.8183540307	0.4445015266
6540	0.8184066512	0.4444944509
6541	0.8183540307	0.4444972899
6542	0.8184066512	0.4445030444
6543	0.8184066512	0.4445124156
6544	0.8184066512	0.4445080725
6545	0.8184066512	0.4445065358
6546	0.8184066512	0.4445108221
6547	0.8184066512	0.4445132965
6548	0.8183540307	0.4445076837
6549	0.8183014102	0.4445123259
6550	0.8183014102	0.4445072159
6551	0.8183540307	0.4445124889
6552	0.8183014102	0.4445203388
6553	0.8182487897	0.4445159594
6554	0.8181961692	0.4445173048
6555	0.8183014102	0.4445212934
6556	0.8183014102	0.4444998271
6557	0.8183540307	0.4444972548
6558	0.8182487897	0.4444945791
6559	0.8183014102	0.4444976896
6560	0.8182487897	0.4444865863
6561	0.8184066512	0.4444814408
6562	0.8183540307	0.4444856921
6563	0.8184066512	0.4444892309
6564	0.8185118922	0.4444784553
6565	0.8185645127	0.4444726268
6566	0.8185645127	0.4444848971
6567	0.8185118922	0.4444891854
6568	0.8184592717	0.4444773098
6569	0.8184592717	0.4444534458
6570	0.8185118922	0.4444421793
6571	0.8185645127	0.4444298236
6572	0.8185645127	0.4444304954
6573	0.8185645127	0.4444180305
6574	0.8185645127	0.4444070285
6575	0.8184592717	0.4444049691
6576	0.8185118922	0.4443856283
6577	0.8185645127	0.4443836297
6578	0.8185118922	0.4443796471
6579	0.8185645127	0.4443748401
6580	0.8186171332	0.4443865546
6581	0.8186171332	0.4443786425
6582	0.8186697537	0.4443772413
6583	0.8187223742	0.4443767708
6584	0.8186697537	0.4443841254
6585	0.8186697537	0.4443696856
6586	0.8185645127	0.4443477069
6587	0.8186171332	0.4443443603
6588	0.8186171332	0.4443315148
6589	0.8186697537	0.4443353323
6590	0.8186171332	0.4443347221
6591	0.8186171332	0.4443371962
6592	0.8187223742	0.4443449162
6593	0.8187749947	0.4443403329
6594	0.8187749947	0.444354524
6595	0.8187223742	0.4443587898
6596	0.8187223742	0.4443459603
6597	0.8187749947	0.444340432
6598	0.8186171332	0.4443406003
6599	0.8187223742	0.4443424576
6600	0.8186697537	0.4443301098
6601	0.8185645127	0.4443243874
6602	0.8184066512	0.4443291308
6603	0.8186171332	0.4443312103
6604	0.8185645127	0.4443291755
6605	0.8186171332	0.4443313091
6606	0.8186171332	0.4443308998
6607	0.8186171332	0.4443283848
6608	0.8185645127	0.4443228687
6609	0.8185645127	0.444290245
6610	0.8184592717	0.4442960992
6611	0.8185645127	0.4442845923
6612	0.8186171332	0.4442902872
6613	0.8186697537	0.4442925397
6614	0.8184592717	0.4442982463
6615	0.8184592717	0.4443027548
6616	0.8184592717	0.4443046171
6617	0.8184592717	0.4443022688
6618	0.8184592717	0.4443137269
6619	0.8184592717	0.4443080531
6620	0.8186171332	0.4443117637
6621	0.8186171332	0.4443164737
6622	0.8185645127	0.4443220031
6623	0.8186171332	0.444325405
6624	0.8183540307	0.4443393075
6625	0.8184066512	0.4443356546
6626	0.8184066512	0.4443456205
6627	0.8184066512	0.4443508496
6628	0.8184592717	0.4443510448
6629	0.8183540307	0.444351259
6630	0.8184592717	0.4443580396
6631	0.8185118922	0.444362948
6632	0.8184066512	0.4443697068
6633	0.8183014102	0.4443608852
6634	0.8181961692	0.4443595998
6635	0.8181961692	0.4443594965
6636	0.8181961692	0.4443639559
6637	0.8181435487	0.4443675923
6638	0.8181435487	0.4443663084
6639	0.8181435487	0.4443620503
6640	0.8181961692	0.4443339759
6641	0.8180909282	0.4443324834
6642	0.8180383077	0.4443281949
6643	0.8180909282	0.4443183196
6644	0.8181961692	0.4442938353
6645	0.8181435487	0.4442836409
6646	0.8180383077	0.4442873172
6647	0.8180383077	0.4442767842
6648	0.8182487897	0.444276021
6649	0.8182487897	0.4442922691
6650	0.8183540307	0.4442881555
6651	0.8183014102	0.4442845699
6652	0.8182487897	0.4442673257
6653	0.8182487897	0.4442635757
6654	0.8181435487	0.4442571678
6655	0.8180909282	0.4442500819
6656	0.8181961692	0.444246202
6657	0.8181961692	0.4442502193
6658	0.8183014102	0.4442464867
6659	0.8183540307	0.4442417119
6660	0.8183014102	0.4442462742
6661	0.8183014102	0.4442488456
6662	0.8182487897	0.4442525981
6663	0.8182487897	0.4442409913
6664	0.8181961692	0.4442382666
6665	0.8181961692	0.4442303248
6666	0.8183540307	0.444225797
6667	0.8183540307	0.444219848
6668	0.8184066512	0.4442143066
6669	0.8184592717	0.4441764136
6670	0.8184066512	0.4441773459
6671	0.8183540307	0.4441606751
6672	0.8183540307	0.4441653876
6673	0.8183014102	0.4441582368
6674	0.8183540307	0.4441455579
6675	0.8183014102	0.4441605669
6676	0.8183540307	0.4441619668
6677	0.8183014102	0.4441603687
6678	0.8183540307	0.4441527187
6679	0.8183014102	0.4441539917
6680	0.8183540307	0.4441608001
6681	0.8183014102	0.4441624926
6682	0.8183014102	0.4441694806
6683	0.8182487897	0.444176822
6684	0.8182487897	0.4441801154
6685	0.8181961692	0.4441810824
6686	0.8182487897	0.4441923802
6687	0.8182487897	0.4441972821
6688	0.8182487897	0.4441975064
6689	0.8182487897	0.444199903
6690	0.8182487897	0.4442004716
6691	0.8181435487	0.4442022754
6692	0.8180909282	0.4441999342
6693	0.8180909282	0.44418683
6694	0.8181435487	0.4441948578
6695	0.8181435487	0.4441943698
6696	0.8181435487	0.4441935094
6697	0.8181435487	0.4441827006
6698	0.8181961692	0.4441917624
6699	0.8181961692	0.4441615169
6700	0.8181435487	0.4441678415
6701	0.8180909282	0.4441620127
6702	0.8181435487	0.4441542622
6703	0.8183014102	0.4441580738
6704	0.8182487897	0.444162341
6705	0.8184066512	0.4441562565
6706	0.8184066512	0.4441542285
6707	0.8184592717	0.4441621978
6708	0.8184066512	0.4441635657
6709	0.8183014102	0.4441543467
6710	0.8182487897	0.4441353921
6711	0.8182487897	0.4441317448
6712	0.8181961692	0.4441226664
6713	0.8182487897	0.4441302474
6714	0.8181961692	0.4441296175
6715	0.8182487897	0.4441334485
6716	0.8181435487	0.4441355139
6717	0.8181435487	0.4441333587
6718	0.8182487897	0.4441393516
6719	0.8183014102	0.4441321831
6720	0.8182487897	0.4441301082
6721	0.8183014102	0.4441406828
6722	0.8183014102	0.4441453548
6723	0.8183014102	0.4441395841
6724	0.8182487897	0.4441606302
6725	0.8184066512	0.4441474095
6726	0.8184592717	0.4441346927
6727	0.8184592717	0.4441385071
6728	0.8184592717	0.4441341653
6729	0.8184592717	0.4441281468
6730	0.8184592717	0.4441388185
6731	0.8183540307	0.4441439061
6732	0.8183014102	0.4441525907
6733	0.8183540307	0.4441644701
6734	0.8184592717	0.4441660556
6735	0.8185645127	0.4441796169
6736	0.8184066512	0.4441887038
6737	0.8184592717	0.444190243
6738	0.8186697537	0.4441787359
6739	0.8185645127	0.4441910718
6740	0.8184592717	0.4441885822
6741	0.8184592717	0.4441836844
6742	0.8184066512	0.4441827428
6743	0.8185118922	0.4441783574
6744	0.8186171332	0.4441776563
6745	0.8185118922	0.444168833
6746	0.8185645127	0.4441797074
6747	0.8185645127	0.4441706931
6748	0.8185118922	0.4441650797
6749	0.8184592717	0.4441307269
6750	0.8184066512	0.4441282231
6751	0.8183540307	0.4441276404
6752	0.8183540307	0.4441259727
6753	0.8183540307	0.4441347276
6754	0.8184066512	0.4441364623
6755	0.8183014102	0.4441438747
6756	0.8183014102	0.4441445066
6757	0.8182487897	0.4441393952
6758	0.8182487897	0.4441348085
6759	0.8181961692	0.4441290565
6760	0.8181961692	0.4441315376
6761	0.8181961692	0.4441396719
6762	0.8181435487	0.444148106
6763	0.8181961692	0.4441507927
6764	0.8182487897	0.4441527658
6765	0.8183014102	0.44416156
6766	0.8183014102	0.4441554826
6767	0.8183540307	0.4441428923
6768	0.8183540307	0.4441471772
6769	0.8181961692	0.4441639997
6770	0.8183014102	0.4441706694
6771	0.8181961692	0.4441741838
6772	0.8181961692	0.4441793536
6773	0.8181435487	0.4441780078
6774	0.8182487897	0.4441729453
6775	0.8183014102	0.444162208
6776	0.8183014102	0.4441659504
6777	0.8182487897	0.4441592443
6778	0.8182487897	0.4441579424
6779	0.8183014102	0.444152973
6780	0.8183540307	0.4441590965
6781	0.8182487897	0.4441610444
6782	0.8182487897	0.4441580517
6783	0.8182487897	0.4441608289
6784	0.8181961692	0.4441754725
6785	0.8182487897	0.4441858235
6786	0.8182487897	0.4441801522
6787	0.8182487897	0.444170686
6788	0.8183540307	0.4441595206
6789	0.8183540307	0.4441626506
6790	0.8184592717	0.4441597243
